num_date_time,answer
20_20220826 03,1019.5396118164062
20_20220826 04,1028.658203125
20_20220826 05,1696.68798828125
20_20220826 06,2613.159912109375
20_20220826 07,2763.128662109375
20_20220826 08,2990.137451171875
20_20220826 09,3118.025390625
20_20220826 10,3166.484375
20_20220826 11,3151.517578125
20_20220826 12,3123.405029296875
20_20220826 13,3146.201904296875
20_20220826 14,3141.316162109375
20_20220826 15,3166.716796875
20_20220826 16,3181.162109375
20_20220826 17,2936.063720703125
20_20220826 18,1619.3160400390625
20_20220826 19,1335.2567138671875
20_20220826 20,1245.755615234375
20_20220826 21,1186.6484375
20_20220826 22,1095.7630615234375
20_20220826 23,1080.15478515625
20_20220827 00,942.7184448242188
20_20220827 01,932.638427734375
20_20220827 02,932.2405395507812
20_20220827 03,931.6548461914062
20_20220827 04,921.30810546875
20_20220827 05,1096.7596435546875
20_20220827 06,1131.5511474609375
20_20220827 07,1173.5584716796875
20_20220827 08,1150.9832763671875
20_20220827 09,1165.8973388671875
20_20220827 10,1148.8458251953125
20_20220827 11,1113.4725341796875
20_20220827 12,1111.2572021484375
20_20220827 13,1135.1746826171875
20_20220827 14,1140.6771240234375
20_20220827 15,1165.9105224609375
20_20220827 16,1183.6109619140625
20_20220827 17,1225.1971435546875
20_20220827 18,1067.557861328125
20_20220827 19,984.3247680664062
20_20220827 20,960.6083374023438
20_20220827 21,957.239013671875
20_20220827 22,961.3578491210938
20_20220827 23,935.052490234375
20_20220828 00,937.5016479492188
20_20220828 01,937.198974609375
20_20220828 02,939.7473754882812
20_20220828 03,915.8873901367188
20_20220828 04,916.2415161132812
20_20220828 05,1076.847900390625
20_20220828 06,1141.24853515625
20_20220828 07,1215.914306640625
20_20220828 08,1219.53369140625
20_20220828 09,1229.885498046875
20_20220828 10,1226.3431396484375
20_20220828 11,1181.17138671875
20_20220828 12,1160.5015869140625
20_20220828 13,1179.73291015625
20_20220828 14,1182.3427734375
20_20220828 15,1205.1500244140625
20_20220828 16,1227.2491455078125
20_20220828 17,1260.23779296875
20_20220828 18,1052.863525390625
20_20220828 19,1008.2343139648438
20_20220828 20,990.7233276367188
20_20220828 21,975.7804565429688
20_20220828 22,962.41064453125
20_20220828 23,950.6378784179688
20_20220829 00,1018.8323364257812
20_20220829 01,1014.8950805664062
20_20220829 02,1020.5228881835938
20_20220829 03,1019.8218383789062
20_20220829 04,1031.6195068359375
20_20220829 05,1593.9017333984375
20_20220829 06,2540.9609375
20_20220829 07,2845.591064453125
20_20220829 08,3064.382568359375
20_20220829 09,3039.413330078125
20_20220829 10,3043.40625
20_20220829 11,3154.287109375
20_20220829 12,3034.168701171875
20_20220829 13,2942.235595703125
20_20220829 14,3002.707763671875
20_20220829 15,3025.936279296875
20_20220829 16,3012.896728515625
20_20220829 17,2975.157958984375
20_20220829 18,1691.5863037109375
20_20220829 19,1343.312255859375
20_20220829 20,1247.3050537109375
20_20220829 21,1103.1861572265625
20_20220829 22,1012.3486328125
20_20220829 23,1183.4737548828125
20_20220830 00,1091.3399658203125
20_20220830 01,1051.6490478515625
20_20220830 02,1106.9017333984375
20_20220830 03,1046.6798095703125
20_20220830 04,1060.7803955078125
20_20220830 05,1670.84130859375
20_20220830 06,2334.625732421875
20_20220830 07,2605.638427734375
20_20220830 08,2833.5322265625
20_20220830 09,2910.873046875
20_20220830 10,2958.1171875
20_20220830 11,2875.520263671875
20_20220830 12,2870.029541015625
20_20220830 13,2969.691650390625
20_20220830 14,2931.564697265625
20_20220830 15,2928.878173828125
20_20220830 16,2931.022216796875
20_20220830 17,2800.607421875
20_20220830 18,1682.3021240234375
20_20220830 19,1366.78955078125
20_20220830 20,1310.007080078125
20_20220830 21,1249.05859375
20_20220830 22,1174.572265625
20_20220830 23,1161.0809326171875
20_20220831 00,1072.8074951171875
20_20220831 01,1082.4693603515625
20_20220831 02,1085.18359375
20_20220831 03,1081.9697265625
20_20220831 04,1086.5087890625
20_20220831 05,1535.7138671875
20_20220831 06,2360.964111328125
20_20220831 07,2583.85302734375
20_20220831 08,2741.5146484375
20_20220831 09,2809.981689453125
20_20220831 10,2824.833251953125
20_20220831 11,2880.006103515625
20_20220831 12,2896.399169921875
20_20220831 13,2917.4169921875
20_20220831 14,2868.018798828125
20_20220831 15,2906.692138671875
20_20220831 16,2911.284423828125
20_20220831 17,2740.027587890625
20_20220831 18,1816.3428955078125
20_20220831 19,1419.7454833984375
20_20220831 20,1247.27392578125
20_20220831 21,1183.4561767578125
20_20220831 22,1099.401123046875
20_20220831 23,1094.35205078125
21_20220825 00,1582.271484375
21_20220825 01,1580.9935302734375
21_20220825 02,1580.2813720703125
21_20220825 03,1577.1744384765625
21_20220825 04,1543.6158447265625
21_20220825 05,1549.5576171875
21_20220825 06,2110.801513671875
21_20220825 07,2787.485595703125
21_20220825 08,2882.645751953125
21_20220825 09,2903.266845703125
21_20220825 10,2905.808349609375
21_20220825 11,2946.225341796875
21_20220825 12,2934.533935546875
21_20220825 13,2931.647216796875
21_20220825 14,2931.647216796875
21_20220825 15,2943.185546875
21_20220825 16,2929.772216796875
21_20220825 17,2825.114990234375
21_20220825 18,1891.1480712890625
21_20220825 19,1679.5599365234375
21_20220825 20,1593.7259521484375
21_20220825 21,1570.1055908203125
21_20220825 22,1569.96484375
21_20220825 23,1580.005859375
21_20220826 00,1598.8040771484375
21_20220826 01,1597.9407958984375
21_20220826 02,1599.5159912109375
21_20220826 03,1596.5960693359375
21_20220826 04,1561.1729736328125
21_20220826 05,1553.0521240234375
21_20220826 06,2087.803466796875
21_20220826 07,2755.519775390625
21_20220826 08,2824.334716796875
21_20220826 09,2841.420654296875
21_20220826 10,2847.496826171875
21_20220826 11,2907.623779296875
21_20220826 12,2895.908203125
21_20220826 13,2891.927001953125
21_20220826 14,2902.474365234375
21_20220826 15,2925.073974609375
21_20220826 16,2893.264404296875
21_20220826 17,2793.537109375
21_20220826 18,1907.076171875
21_20220826 19,1743.9322509765625
21_20220826 20,1669.8565673828125
21_20220826 21,1629.3328857421875
21_20220826 22,1596.32275390625
21_20220826 23,1602.75048828125
21_20220827 00,1658.779296875
21_20220827 01,1662.2886962890625
21_20220827 02,1660.4136962890625
21_20220827 03,1643.4122314453125
21_20220827 04,1450.84765625
21_20220827 05,1286.1156005859375
21_20220827 06,1432.38134765625
21_20220827 07,1535.1226806640625
21_20220827 08,1573.63525390625
21_20220827 09,1577.9005126953125
21_20220827 10,1576.3177490234375
21_20220827 11,1571.4635009765625
21_20220827 12,1565.203125
21_20220827 13,1565.00732421875
21_20220827 14,1565.4036865234375
21_20220827 15,1565.18798828125
21_20220827 16,1565.18798828125
21_20220827 17,1525.6719970703125
21_20220827 18,1417.9755859375
21_20220827 19,1387.6234130859375
21_20220827 20,1336.48974609375
21_20220827 21,1314.4735107421875
21_20220827 22,1312.1927490234375
21_20220827 23,1320.546875
21_20220828 00,1539.45556640625
21_20220828 01,1538.7254638671875
21_20220828 02,1540.0858154296875
21_20220828 03,1514.60498046875
21_20220828 04,1404.93701171875
21_20220828 05,1299.1370849609375
21_20220828 06,1451.5655517578125
21_20220828 07,1552.9381103515625
21_20220828 08,1601.3001708984375
21_20220828 09,1607.5145263671875
21_20220828 10,1615.9737548828125
21_20220828 11,1613.51025390625
21_20220828 12,1607.0211181640625
21_20220828 13,1601.4395751953125
21_20220828 14,1602.35205078125
21_20220828 15,1599.47265625
21_20220828 16,1603.51904296875
21_20220828 17,1564.0030517578125
21_20220828 18,1458.4544677734375
21_20220828 19,1432.5289306640625
21_20220828 20,1374.7535400390625
21_20220828 21,1357.283203125
21_20220828 22,1347.78515625
21_20220828 23,1362.6053466796875
21_20220829 00,1384.1588134765625
21_20220829 01,1369.4945068359375
21_20220829 02,1379.8951416015625
21_20220829 03,1367.9991455078125
21_20220829 04,1337.7989501953125
21_20220829 05,1330.8800048828125
21_20220829 06,2012.0703125
21_20220829 07,2771.471435546875
21_20220829 08,2859.618896484375
21_20220829 09,2864.3876953125
21_20220829 10,2879.054443359375
21_20220829 11,2877.044189453125
21_20220829 12,2865.847900390625
21_20220829 13,2862.9453125
21_20220829 14,2856.333984375
21_20220829 15,2861.505126953125
21_20220829 16,2862.722900390625
21_20220829 17,2759.287841796875
21_20220829 18,1864.1295166015625
21_20220829 19,1655.5882568359375
21_20220829 20,1577.0196533203125
21_20220829 21,1555.1495361328125
21_20220829 22,1548.1031494140625
21_20220829 23,1557.798828125
21_20220830 00,1560.3353271484375
21_20220830 01,1561.94677734375
21_20220830 02,1560.8294677734375
21_20220830 03,1558.11767578125
21_20220830 04,1529.2237548828125
21_20220830 05,1529.7757568359375
21_20220830 06,2106.948486328125
21_20220830 07,2769.347412109375
21_20220830 08,2863.376708984375
21_20220830 09,2862.225341796875
21_20220830 10,2862.225341796875
21_20220830 11,2861.033935546875
21_20220830 12,2851.045166015625
21_20220830 13,2864.842529296875
21_20220830 14,2864.842529296875
21_20220830 15,2865.725341796875
21_20220830 16,2865.435791015625
21_20220830 17,2762.401611328125
21_20220830 18,1867.7568359375
21_20220830 19,1658.904296875
21_20220830 20,1593.2979736328125
21_20220830 21,1572.623046875
21_20220830 22,1572.2174072265625
21_20220830 23,1581.1619873046875
21_20220831 00,1580.75537109375
21_20220831 01,1580.75537109375
21_20220831 02,1580.75537109375
21_20220831 03,1578.3968505859375
21_20220831 04,1550.9263916015625
21_20220831 05,1534.0667724609375
21_20220831 06,2119.344970703125
21_20220831 07,2778.680419921875
21_20220831 08,2881.8857421875
21_20220831 09,2882.7041015625
21_20220831 10,2882.926513671875
21_20220831 11,2883.805908203125
21_20220831 12,2886.419677734375
21_20220831 13,2890.260986328125
21_20220831 14,2929.053466796875
21_20220831 15,2930.934814453125
21_20220831 16,2931.927734375
21_20220831 17,2828.893798828125
21_20220831 18,1931.37451171875
21_20220831 19,1680.6312255859375
21_20220831 20,1597.2984619140625
21_20220831 21,1576.1822509765625
21_20220831 22,1573.1519775390625
21_20220831 23,1581.609375
22_20220825 00,916.3231811523438
22_20220825 01,920.0488891601562
22_20220825 02,908.4348754882812
22_20220825 03,907.6823120117188
22_20220825 04,907.7578125
22_20220825 05,1011.967041015625
22_20220825 06,1313.1661376953125
22_20220825 07,1399.3553466796875
22_20220825 08,1531.38916015625
22_20220825 09,1559.9251708984375
22_20220825 10,1568.7103271484375
22_20220825 11,1575.1705322265625
22_20220825 12,1578.8968505859375
22_20220825 13,1592.6962890625
22_20220825 14,1587.5308837890625
22_20220825 15,1583.7205810546875
22_20220825 16,1591.2850341796875
22_20220825 17,1570.2095947265625
22_20220825 18,1298.9261474609375
22_20220825 19,1173.286865234375
22_20220825 20,1122.0294189453125
22_20220825 21,1073.9847412109375
22_20220825 22,1027.20556640625
22_20220825 23,1017.6323852539062
22_20220826 00,919.088623046875
22_20220826 01,911.27001953125
22_20220826 02,909.9495239257812
22_20220826 03,902.6680297851562
22_20220826 04,902.1298828125
22_20220826 05,1009.8689575195312
22_20220826 06,1300.5479736328125
22_20220826 07,1398.1463623046875
22_20220826 08,1531.3070068359375
22_20220826 09,1581.060546875
22_20220826 10,1593.2493896484375
22_20220826 11,1598.02001953125
22_20220826 12,1619.7542724609375
22_20220826 13,1651.740234375
22_20220826 14,1647.2882080078125
22_20220826 15,1656.06005859375
22_20220826 16,1646.9818115234375
22_20220826 17,1586.9072265625
22_20220826 18,1319.8572998046875
22_20220826 19,1189.3328857421875
22_20220826 20,1136.16796875
22_20220826 21,1073.2642822265625
22_20220826 22,1029.4814453125
22_20220826 23,1019.0331420898438
22_20220827 00,903.37744140625
22_20220827 01,900.9093627929688
22_20220827 02,893.97802734375
22_20220827 03,893.351318359375
22_20220827 04,894.4347534179688
22_20220827 05,955.2267456054688
22_20220827 06,1045.33935546875
22_20220827 07,1069.7318115234375
22_20220827 08,1125.8592529296875
22_20220827 09,1136.500732421875
22_20220827 10,1136.49658203125
22_20220827 11,1138.5408935546875
22_20220827 12,1144.9920654296875
22_20220827 13,1159.834716796875
22_20220827 14,1159.834716796875
22_20220827 15,1159.7432861328125
22_20220827 16,1147.7659912109375
22_20220827 17,1149.48291015625
22_20220827 18,1117.497314453125
22_20220827 19,1073.9974365234375
22_20220827 20,1052.5455322265625
22_20220827 21,1008.9754028320312
22_20220827 22,968.9469604492188
22_20220827 23,958.4639282226562
22_20220828 00,884.6868286132812
22_20220828 01,880.3781127929688
22_20220828 02,879.3305053710938
22_20220828 03,878.6703491210938
22_20220828 04,878.55810546875
22_20220828 05,935.7747192382812
22_20220828 06,1021.1299438476562
22_20220828 07,1037.78125
22_20220828 08,1081.21875
22_20220828 09,1087.25341796875
22_20220828 10,1088.2806396484375
22_20220828 11,1102.1246337890625
22_20220828 12,1108.900390625
22_20220828 13,1106.39306640625
22_20220828 14,1138.8359375
22_20220828 15,1140.5767822265625
22_20220828 16,1138.4541015625
22_20220828 17,1099.807373046875
22_20220828 18,1059.4227294921875
22_20220828 19,1034.0213623046875
22_20220828 20,1018.2188110351562
22_20220828 21,975.3742065429688
22_20220828 22,937.0999145507812
22_20220828 23,926.3264770507812
22_20220829 00,898.7384643554688
22_20220829 01,896.166015625
22_20220829 02,896.357177734375
22_20220829 03,894.902587890625
22_20220829 04,895.4387817382812
22_20220829 05,1036.5987548828125
22_20220829 06,1310.9674072265625
22_20220829 07,1396.5916748046875
22_20220829 08,1531.1190185546875
22_20220829 09,1547.302734375
22_20220829 10,1548.3453369140625
22_20220829 11,1547.1507568359375
22_20220829 12,1548.0382080078125
22_20220829 13,1556.3134765625
22_20220829 14,1575.34130859375
22_20220829 15,1576.2891845703125
22_20220829 16,1564.04736328125
22_20220829 17,1544.6883544921875
22_20220829 18,1279.8646240234375
22_20220829 19,1147.76904296875
22_20220829 20,1117.9130859375
22_20220829 21,1073.0355224609375
22_20220829 22,1028.7421875
22_20220829 23,1017.6364135742188
22_20220830 00,902.2532348632812
22_20220830 01,896.8361206054688
22_20220830 02,897.124755859375
22_20220830 03,895.0496215820312
22_20220830 04,895.1412963867188
22_20220830 05,1022.197021484375
22_20220830 06,1308.1204833984375
22_20220830 07,1391.89404296875
22_20220830 08,1521.4163818359375
22_20220830 09,1539.1859130859375
22_20220830 10,1538.6705322265625
22_20220830 11,1540.1712646484375
22_20220830 12,1543.1324462890625
22_20220830 13,1550.8558349609375
22_20220830 14,1550.7696533203125
22_20220830 15,1550.1024169921875
22_20220830 16,1549.5845947265625
22_20220830 17,1536.95703125
22_20220830 18,1271.5872802734375
22_20220830 19,1145.7244873046875
22_20220830 20,1115.8065185546875
22_20220830 21,1070.9290771484375
22_20220830 22,1029.1500244140625
22_20220830 23,1019.2084350585938
22_20220831 00,906.9041137695312
22_20220831 01,903.1076049804688
22_20220831 02,904.3211059570312
22_20220831 03,899.3828125
22_20220831 04,900.61962890625
22_20220831 05,1006.64501953125
22_20220831 06,1313.7261962890625
22_20220831 07,1398.7796630859375
22_20220831 08,1533.388671875
22_20220831 09,1550.4755859375
22_20220831 10,1567.6181640625
22_20220831 11,1576.9774169921875
22_20220831 12,1583.4371337890625
22_20220831 13,1589.3857421875
22_20220831 14,1595.27001953125
22_20220831 15,1601.56396484375
22_20220831 16,1622.6778564453125
22_20220831 17,1606.8028564453125
22_20220831 18,1320.33740234375
22_20220831 19,1150.3963623046875
22_20220831 20,1113.5777587890625
22_20220831 21,1068.6666259765625
22_20220831 22,1026.4129638671875
22_20220831 23,1016.9560546875
23_20220825 00,1066.7674560546875
23_20220825 01,1066.743896484375
23_20220825 02,1066.2255859375
23_20220825 03,1051.3758544921875
23_20220825 04,1048.20556640625
23_20220825 05,1079.6156005859375
23_20220825 06,1462.8560791015625
23_20220825 07,1559.7874755859375
23_20220825 08,1598.5924072265625
23_20220825 09,1666.1988525390625
23_20220825 10,1667.9437255859375
23_20220825 11,1671.2257080078125
23_20220825 12,1663.462890625
23_20220825 13,1658.33740234375
23_20220825 14,1659.064453125
23_20220825 15,1661.8826904296875
23_20220825 16,1655.6536865234375
23_20220825 17,1630.6658935546875
23_20220825 18,1258.2291259765625
23_20220825 19,1173.2529296875
23_20220825 20,1122.830078125
23_20220825 21,1084.36572265625
23_20220825 22,1040.1656494140625
23_20220825 23,1057.2904052734375
23_20220826 00,1015.3101196289062
23_20220826 01,1035.528564453125
23_20220826 02,1008.8917846679688
23_20220826 03,1013.1718139648438
23_20220826 04,1011.744140625
23_20220826 05,1037.3233642578125
23_20220826 06,1414.4765625
23_20220826 07,1493.71142578125
23_20220826 08,1550.0223388671875
23_20220826 09,1582.1435546875
23_20220826 10,1653.9073486328125
23_20220826 11,1652.9805908203125
23_20220826 12,1656.1314697265625
23_20220826 13,1655.0404052734375
23_20220826 14,1654.4212646484375
23_20220826 15,1650.9346923828125
23_20220826 16,1666.1011962890625
23_20220826 17,1623.1112060546875
23_20220826 18,1241.6046142578125
23_20220826 19,1208.7696533203125
23_20220826 20,1182.5921630859375
23_20220826 21,1130.3883056640625
23_20220826 22,1093.030029296875
23_20220826 23,1076.5667724609375
23_20220827 00,1030.3155517578125
23_20220827 01,1026.6185302734375
23_20220827 02,1028.7569580078125
23_20220827 03,1025.2000732421875
23_20220827 04,1023.5293579101562
23_20220827 05,1028.6531982421875
23_20220827 06,1100.3021240234375
23_20220827 07,1103.277099609375
23_20220827 08,1110.6259765625
23_20220827 09,1109.30224609375
23_20220827 10,1106.7384033203125
23_20220827 11,1105.2581787109375
23_20220827 12,1112.4776611328125
23_20220827 13,1113.6624755859375
23_20220827 14,1121.7017822265625
23_20220827 15,1116.511962890625
23_20220827 16,1119.1070556640625
23_20220827 17,1107.1387939453125
23_20220827 18,1072.4014892578125
23_20220827 19,1055.3280029296875
23_20220827 20,1048.412109375
23_20220827 21,1047.4964599609375
23_20220827 22,1031.1151123046875
23_20220827 23,1027.1552734375
23_20220828 00,1014.2592163085938
23_20220828 01,1017.108642578125
23_20220828 02,1017.9987182617188
23_20220828 03,1013.2503051757812
23_20220828 04,1017.9796752929688
23_20220828 05,1019.3507690429688
23_20220828 06,1097.779296875
23_20220828 07,1098.0255126953125
23_20220828 08,1103.5234375
23_20220828 09,1103.861083984375
23_20220828 10,1110.7161865234375
23_20220828 11,1123.2908935546875
23_20220828 12,1125.2764892578125
23_20220828 13,1126.3895263671875
23_20220828 14,1126.738525390625
23_20220828 15,1127.3831787109375
23_20220828 16,1119.8419189453125
23_20220828 17,1117.37255859375
23_20220828 18,1083.2025146484375
23_20220828 19,1073.7469482421875
23_20220828 20,1063.8922119140625
23_20220828 21,1049.8157958984375
23_20220828 22,1041.6258544921875
23_20220828 23,1034.1754150390625
23_20220829 00,1006.7179565429688
23_20220829 01,1008.22265625
23_20220829 02,1005.1475219726562
23_20220829 03,1002.548095703125
23_20220829 04,1003.97607421875
23_20220829 05,1030.1749267578125
23_20220829 06,1420.0185546875
23_20220829 07,1483.1800537109375
23_20220829 08,1502.7569580078125
23_20220829 09,1515.4674072265625
23_20220829 10,1570.5848388671875
23_20220829 11,1563.7236328125
23_20220829 12,1527.4078369140625
23_20220829 13,1530.7508544921875
23_20220829 14,1550.5465087890625
23_20220829 15,1545.1015625
23_20220829 16,1568.8016357421875
23_20220829 17,1589.3299560546875
23_20220829 18,1261.3521728515625
23_20220829 19,1214.2718505859375
23_20220829 20,1153.5748291015625
23_20220829 21,1103.0858154296875
23_20220829 22,1042.3582763671875
23_20220829 23,1030.703857421875
23_20220830 00,1015.2537231445312
23_20220830 01,1017.7700805664062
23_20220830 02,1016.5636596679688
23_20220830 03,1015.09619140625
23_20220830 04,1017.637939453125
23_20220830 05,1066.3701171875
23_20220830 06,1435.4111328125
23_20220830 07,1495.2567138671875
23_20220830 08,1538.7415771484375
23_20220830 09,1550.5108642578125
23_20220830 10,1599.7816162109375
23_20220830 11,1592.9852294921875
23_20220830 12,1592.1405029296875
23_20220830 13,1602.5042724609375
23_20220830 14,1613.2032470703125
23_20220830 15,1590.4290771484375
23_20220830 16,1590.8812255859375
23_20220830 17,1586.3670654296875
23_20220830 18,1290.9732666015625
23_20220830 19,1245.4300537109375
23_20220830 20,1171.947265625
23_20220830 21,1152.3741455078125
23_20220830 22,1123.7474365234375
23_20220830 23,1090.7384033203125
23_20220831 00,1090.9947509765625
23_20220831 01,1090.9090576171875
23_20220831 02,1088.9376220703125
23_20220831 03,1037.1693115234375
23_20220831 04,1024.6461181640625
23_20220831 05,1103.094970703125
23_20220831 06,1419.6380615234375
23_20220831 07,1464.4781494140625
23_20220831 08,1487.9727783203125
23_20220831 09,1477.17919921875
23_20220831 10,1501.0859375
23_20220831 11,1509.419921875
23_20220831 12,1496.9781494140625
23_20220831 13,1550.6953125
23_20220831 14,1555.1458740234375
23_20220831 15,1602.0372314453125
23_20220831 16,1599.0513916015625
23_20220831 17,1566.2894287109375
23_20220831 18,1279.4788818359375
23_20220831 19,1233.6514892578125
23_20220831 20,1175.0906982421875
23_20220831 21,1127.4674072265625
23_20220831 22,1077.7650146484375
23_20220831 23,1074.55615234375
24_20220825 00,7872.69775390625
24_20220825 01,7650.31103515625
24_20220825 02,7585.12158203125
24_20220825 03,7567.27099609375
24_20220825 04,7539.11474609375
24_20220825 05,7641.75244140625
24_20220825 06,8316.2451171875
24_20220825 07,9014.62109375
24_20220825 08,12270.3095703125
24_20220825 09,13362.0654296875
24_20220825 10,13475.7392578125
24_20220825 11,13816.46484375
24_20220825 12,13803.421875
24_20220825 13,13790.4951171875
24_20220825 14,13811.8505859375
24_20220825 15,13558.9609375
24_20220825 16,13231.85546875
24_20220825 17,11990.6279296875
24_20220825 18,11057.1962890625
24_20220825 19,10422.1865234375
24_20220825 20,9861.8720703125
24_20220825 21,9039.0322265625
24_20220825 22,8548.3017578125
24_20220825 23,8332.3466796875
24_20220826 00,7764.78662109375
24_20220826 01,7747.845703125
24_20220826 02,7694.0625
24_20220826 03,7532.5390625
24_20220826 04,7520.06103515625
24_20220826 05,7632.03125
24_20220826 06,8167.06201171875
24_20220826 07,8946.3896484375
24_20220826 08,12073.9306640625
24_20220826 09,13133.3271484375
24_20220826 10,14075.890625
24_20220826 11,14146.81640625
24_20220826 12,14865.5673828125
24_20220826 13,14826.1640625
24_20220826 14,14906.1611328125
24_20220826 15,15125.18359375
24_20220826 16,14375.9326171875
24_20220826 17,12688.6982421875
24_20220826 18,11590.7080078125
24_20220826 19,10806.1845703125
24_20220826 20,9908.84375
24_20220826 21,8903.5458984375
24_20220826 22,8613.2021484375
24_20220826 23,8347.3544921875
24_20220827 00,7558.189453125
24_20220827 01,7471.20361328125
24_20220827 02,7201.78759765625
24_20220827 03,7230.97119140625
24_20220827 04,7150.29736328125
24_20220827 05,7213.08984375
24_20220827 06,7152.53759765625
24_20220827 07,7559.015625
24_20220827 08,9280.8466796875
24_20220827 09,10105.7021484375
24_20220827 10,10239.9736328125
24_20220827 11,10286.9365234375
24_20220827 12,10330.7998046875
24_20220827 13,10436.8330078125
24_20220827 14,10604.3779296875
24_20220827 15,10444.3671875
24_20220827 16,10117.2119140625
24_20220827 17,9729.1708984375
24_20220827 18,9232.951171875
24_20220827 19,8689.546875
24_20220827 20,8503.8701171875
24_20220827 21,8227.9775390625
24_20220827 22,8040.82470703125
24_20220827 23,7833.837890625
24_20220828 00,7414.81494140625
24_20220828 01,7284.98779296875
24_20220828 02,7238.37548828125
24_20220828 03,7160.052734375
24_20220828 04,7150.17578125
24_20220828 05,7159.33056640625
24_20220828 06,7063.421875
24_20220828 07,7243.66015625
24_20220828 08,8185.02490234375
24_20220828 09,8521.7666015625
24_20220828 10,8645.62890625
24_20220828 11,8686.572265625
24_20220828 12,8879.4990234375
24_20220828 13,9093.9111328125
24_20220828 14,9121.97265625
24_20220828 15,9147.4580078125
24_20220828 16,9198.1318359375
24_20220828 17,9066.8681640625
24_20220828 18,8887.1494140625
24_20220828 19,8813.0732421875
24_20220828 20,8648.3515625
24_20220828 21,8261.3037109375
24_20220828 22,8064.99365234375
24_20220828 23,7848.56396484375
24_20220829 00,7521.52001953125
24_20220829 01,7423.439453125
24_20220829 02,7541.869140625
24_20220829 03,7332.380859375
24_20220829 04,7275.85693359375
24_20220829 05,7497.98583984375
24_20220829 06,8107.50146484375
24_20220829 07,8694.0859375
24_20220829 08,11679.7412109375
24_20220829 09,12397.4736328125
24_20220829 10,12786.5810546875
24_20220829 11,13014.5498046875
24_20220829 12,12937.62109375
24_20220829 13,12981.2392578125
24_20220829 14,13289.4677734375
24_20220829 15,13436.5439453125
24_20220829 16,12965.5439453125
24_20220829 17,11789.8466796875
24_20220829 18,10972.6455078125
24_20220829 19,10140.4482421875
24_20220829 20,9710.0244140625
24_20220829 21,8736.8447265625
24_20220829 22,8419.015625
24_20220829 23,8072.66552734375
24_20220830 00,7625.2734375
24_20220830 01,7510.802734375
24_20220830 02,7427.12744140625
24_20220830 03,7361.51904296875
24_20220830 04,7288.86083984375
24_20220830 05,7410.38916015625
24_20220830 06,7959.98583984375
24_20220830 07,8679.8583984375
24_20220830 08,11442.9189453125
24_20220830 09,12796.1171875
24_20220830 10,13270.69140625
24_20220830 11,13267.23046875
24_20220830 12,13342.1220703125
24_20220830 13,13330.8330078125
24_20220830 14,13413.03125
24_20220830 15,13444.484375
24_20220830 16,12948.1357421875
24_20220830 17,11724.2607421875
24_20220830 18,10833.6982421875
24_20220830 19,10341.01171875
24_20220830 20,9657.1337890625
24_20220830 21,8707.5869140625
24_20220830 22,8567.63671875
24_20220830 23,8141.86767578125
24_20220831 00,7582.4296875
24_20220831 01,7524.48876953125
24_20220831 02,7428.25146484375
24_20220831 03,7399.32861328125
24_20220831 04,7447.63525390625
24_20220831 05,7581.79833984375
24_20220831 06,8040.73974609375
24_20220831 07,8804.2939453125
24_20220831 08,11805.4375
24_20220831 09,12839.9892578125
24_20220831 10,13303.7529296875
24_20220831 11,13730.3076171875
24_20220831 12,13733.1201171875
24_20220831 13,13715.3837890625
24_20220831 14,14036.78515625
24_20220831 15,13747.9541015625
24_20220831 16,13118.359375
24_20220831 17,12420.30859375
24_20220831 18,11604.73046875
24_20220831 19,10455.2705078125
24_20220831 20,9749.6474609375
24_20220831 21,8791.6904296875
24_20220831 22,8457.056640625
24_20220831 23,8239.8427734375
25_20220825 00,5233.37548828125
25_20220825 01,5159.07568359375
25_20220825 02,5147.82373046875
25_20220825 03,5109.6416015625
25_20220825 04,5093.62890625
25_20220825 05,5085.783203125
25_20220825 06,5125.15869140625
25_20220825 07,5564.24462890625
25_20220825 08,8409.25390625
25_20220825 09,10100.17578125
25_20220825 10,10530.822265625
25_20220825 11,10611.4677734375
25_20220825 12,10289.220703125
25_20220825 13,10769.5302734375
25_20220825 14,10721.7724609375
25_20220825 15,10301.3701171875
25_20220825 16,10242.765625
25_20220825 17,9660.6689453125
25_20220825 18,8930.7373046875
25_20220825 19,8240.453125
25_20220825 20,7569.99560546875
25_20220825 21,6015.86865234375
25_20220825 22,5720.04296875
25_20220825 23,5540.57861328125
25_20220826 00,5294.57861328125
25_20220826 01,5226.2255859375
25_20220826 02,5153.27978515625
25_20220826 03,5093.0419921875
25_20220826 04,5080.31640625
25_20220826 05,5092.7861328125
25_20220826 06,5104.01953125
25_20220826 07,5529.84228515625
25_20220826 08,8340.19140625
25_20220826 09,10043.34375
25_20220826 10,10483.86328125
25_20220826 11,10716.4267578125
25_20220826 12,10712.8212890625
25_20220826 13,11057.1435546875
25_20220826 14,11034.1103515625
25_20220826 15,11124.8486328125
25_20220826 16,10703.537109375
25_20220826 17,10040.5732421875
25_20220826 18,9159.9814453125
25_20220826 19,8314.0234375
25_20220826 20,7471.32421875
25_20220826 21,5950.40869140625
25_20220826 22,5753.26416015625
25_20220826 23,5512.56884765625
25_20220827 00,5190.005859375
25_20220827 01,5114.70166015625
25_20220827 02,4785.26123046875
25_20220827 03,4941.318359375
