num_date_time,answer
27_20220828 21,18054.4
27_20220828 22,17570.0
27_20220828 23,16830.8
27_20220829 00,16713.2
27_20220829 01,16352.0
27_20220829 02,16004.8
27_20220829 03,15806.0
27_20220829 04,15506.4
27_20220829 05,15425.2
27_20220829 06,15982.4
27_20220829 07,19348.0
27_20220829 08,21918.4
27_20220829 09,23200.8
27_20220829 10,24130.4
27_20220829 11,24315.2
27_20220829 12,24502.8
27_20220829 13,24668.0
27_20220829 14,24976.0
27_20220829 15,24914.4
27_20220829 16,24547.6
27_20220829 17,22061.2
27_20220829 18,19768.0
27_20220829 19,18690.0
27_20220829 20,18494.0
27_20220829 21,18146.8
27_20220829 22,17614.8
27_20220829 23,16830.8
27_20220830 00,16338.0
27_20220830 01,16066.4
27_20220830 02,15705.2
27_20220830 03,15450.4
27_20220830 04,15285.2
27_20220830 05,15125.6
27_20220830 06,15181.6
27_20220830 07,17308.109375
27_20220830 08,19143.67578125
27_20220830 09,19826.947265625
27_20220830 10,20177.173828125
27_20220830 11,20199.154296875
27_20220830 12,20280.794921875
27_20220830 13,20320.8359375
27_20220830 14,20320.634765625
27_20220830 15,20336.404296875
27_20220830 16,20243.6640625
27_20220830 17,17959.25
27_20220830 18,17488.8
27_20220830 19,17074.4
27_20220830 20,17054.8
27_20220830 21,17052.0
27_20220830 22,16822.4
27_20220830 23,16338.0
27_20220831 00,15979.6
27_20220831 01,15696.8
27_20220831 02,15481.2
27_20220831 03,15369.2
27_20220831 04,15246.0
27_20220831 05,15139.6
27_20220831 06,15038.8
27_20220831 07,17430.271484375
27_20220831 08,19200.5625
27_20220831 09,19900.966796875
27_20220831 10,20222.65625
27_20220831 11,20338.244140625
27_20220831 12,20660.62109375
27_20220831 13,20719.29296875
27_20220831 14,20713.361328125
27_20220831 15,20802.333984375
27_20220831 16,20693.275390625
27_20220831 17,18265.330078125
27_20220831 18,17158.4
27_20220831 19,16968.0
27_20220831 20,17077.2
27_20220831 21,17054.8
27_20220831 22,16923.2
27_20220831 23,16438.8
28_20220825 00,1205.2747802734375
28_20220825 01,1202.359130859375
28_20220825 02,1174.9698486328125
28_20220825 03,1164.21142578125
28_20220825 04,1141.6947021484375
28_20220825 05,1131.0772705078125
28_20220825 06,1131.0133056640625
28_20220825 07,1143.9996337890625
28_20220825 08,1498.0048828125
28_20220825 09,2180.054931640625
28_20220825 10,2595.967529296875
28_20220825 11,2620.091796875
28_20220825 12,2638.211181640625
28_20220825 13,2647.286376953125
28_20220825 14,2669.290771484375
28_20220825 15,2647.4501953125
28_20220825 16,2463.787109375
28_20220825 17,2152.833740234375
28_20220825 18,1725.4986572265625
28_20220825 19,1689.3900146484375
28_20220825 20,1621.2083740234375
28_20220825 21,1594.08349609375
28_20220825 22,1487.3665771484375
28_20220825 23,1472.8359375
28_20220826 00,1248.1146240234375
28_20220826 01,1229.4996337890625
28_20220826 02,1203.5035400390625
28_20220826 03,1290.3548583984375
28_20220826 04,1284.3629150390625
28_20220826 05,1214.5810546875
28_20220826 06,1205.451171875
28_20220826 07,1220.4530029296875
28_20220826 08,1614.2144775390625
28_20220826 09,2274.8193359375
28_20220826 10,2632.3935546875
28_20220826 11,2636.9267578125
28_20220826 12,2638.164306640625
28_20220826 13,2646.979736328125
28_20220826 14,2646.979736328125
28_20220826 15,2646.979736328125
28_20220826 16,2463.858154296875
28_20220826 17,2175.651611328125
28_20220826 18,1730.2587890625
28_20220826 19,1720.84912109375
28_20220826 20,1597.8763427734375
28_20220826 21,1581.16650390625
28_20220826 22,1383.3782958984375
28_20220826 23,1508.3736572265625
28_20220827 00,1163.5078125
28_20220827 01,1160.6585693359375
28_20220827 02,1133.2930908203125
28_20220827 03,1120.3616943359375
28_20220827 04,1094.27099609375
28_20220827 05,1087.3385009765625
28_20220827 06,1086.968505859375
28_20220827 07,1094.4591064453125
28_20220827 08,1193.9127197265625
28_20220827 09,1374.5989990234375
28_20220827 10,1359.00927734375
28_20220827 11,1404.6826171875
28_20220827 12,1416.1839599609375
28_20220827 13,1468.0054931640625
28_20220827 14,1464.9515380859375
28_20220827 15,1502.8720703125
28_20220827 16,1483.1890869140625
28_20220827 17,1470.3408203125
28_20220827 18,1363.831787109375
28_20220827 19,1358.6502685546875
28_20220827 20,1356.8892822265625
28_20220827 21,1359.1702880859375
28_20220827 22,1302.6143798828125
28_20220827 23,1301.9644775390625
28_20220828 00,1244.88
28_20220828 01,1171.2593994140625
28_20220828 02,1130.3046875
28_20220828 03,1111.20703125
28_20220828 04,1089.6187744140625
28_20220828 05,1113.12
28_20220828 06,1095.84
28_20220828 07,1169.28
28_20220828 08,1644.48
28_20220828 09,2445.12
28_20220828 10,2531.88
28_20220828 11,2720.88
28_20220828 12,2503.44
28_20220828 13,2770.92
28_20220828 14,2643.12
28_20220828 15,2656.08
28_20220828 16,2341.08
28_20220828 17,2007.72
28_20220828 18,1673.64
28_20220828 19,1694.88
28_20220828 20,1623.24
28_20220828 21,1630.8
28_20220828 22,1441.44
28_20220828 23,1393.2
28_20220829 00,1303.56
28_20220829 01,1266.8614501953125
28_20220829 02,1234.3721923828125
28_20220829 03,1217.38671875
28_20220829 04,1190.73681640625
28_20220829 05,1152.2586669921875
28_20220829 06,1149.1341552734375
28_20220829 07,1165.32
28_20220829 08,1658.16
28_20220829 09,2603.88
28_20220829 10,2646.0
28_20220829 11,2733.84
28_20220829 12,2630.1123046875
28_20220829 13,2756.52
28_20220829 14,2609.359619140625
28_20220829 15,2633.4
28_20220829 16,2395.289794921875
28_20220829 17,1979.28
28_20220829 18,1554.12
28_20220829 19,1537.56
28_20220829 20,1470.6
28_20220829 21,1455.0152587890625
28_20220829 22,1373.841796875
28_20220829 23,1372.0338134765625
28_20220830 00,1209.96
28_20220830 01,1205.64
28_20220830 02,1226.52
28_20220830 03,1203.12
28_20220830 04,1178.28
28_20220830 05,1149.48
28_20220830 06,1152.0
28_20220830 07,1149.12
28_20220830 08,1500.3519287109375
28_20220830 09,2131.57275390625
28_20220830 10,2145.878662109375
28_20220830 11,2526.703369140625
28_20220830 12,2191.416259765625
28_20220830 13,2147.4130859375
28_20220830 14,2136.868896484375
28_20220830 15,2129.546875
28_20220830 16,2037.43408203125
28_20220830 17,1900.3726806640625
28_20220830 18,1657.0150146484375
28_20220830 19,1550.6083984375
28_20220830 20,1463.0126953125
28_20220830 21,1452.3388671875
28_20220830 22,1372.0792236328125
28_20220830 23,1371.4293212890625
28_20220831 00,1220.4
28_20220831 01,1233.36
28_20220831 02,1182.6
28_20220831 03,1209.6
28_20220831 04,1155.96
28_20220831 05,1132.46142578125
28_20220831 06,1128.2979736328125
28_20220831 07,1136.4886474609375
28_20220831 08,1487.5438232421875
28_20220831 09,2223.811279296875
28_20220831 10,2225.402099609375
28_20220831 11,2220.723876953125
28_20220831 12,2225.018798828125
28_20220831 13,2127.145263671875
28_20220831 14,2133.86669921875
28_20220831 15,2133.86669921875
28_20220831 16,2018.9830322265625
28_20220831 17,1874.884765625
28_20220831 18,1525.904296875
28_20220831 19,1520.0721435546875
28_20220831 20,1461.4248046875
28_20220831 21,1486.08
28_20220831 22,1407.6
28_20220831 23,1400.4
29_20220825 00,1200.4486083984375
29_20220825 01,1187.7149658203125
29_20220825 02,1173.5618896484375
29_20220825 03,1172.3299560546875
29_20220825 04,1170.396484375
29_20220825 05,1169.6092529296875
29_20220825 06,1170.3031005859375
29_20220825 07,1189.4569091796875
29_20220825 08,1341.87939453125
29_20220825 09,1968.3309326171875
29_20220825 10,2015.6048583984373
29_20220825 11,2058.4599609375
29_20220825 12,2048.897216796875
29_20220825 13,2059.73828125
29_20220825 14,2069.9189453125
29_20220825 15,2069.4267578125
29_20220825 16,2067.279296875
29_20220825 17,1925.6842041015625
29_20220825 18,1523.49072265625
29_20220825 19,1458.5220947265625
29_20220825 20,1440.2666015625
29_20220825 21,1400.4346923828125
29_20220825 22,1354.8424072265625
29_20220825 23,1334.9669189453125
29_20220826 00,1180.4815673828125
29_20220826 01,1165.091796875
29_20220826 02,1158.5928955078125
29_20220826 03,1151.8511962890625
29_20220826 04,1155.892578125
29_20220826 05,1143.1905517578125
29_20220826 06,1144.440185546875
29_20220826 07,1151.0277099609375
29_20220826 08,1259.2869873046875
29_20220826 09,1868.5921630859373
29_20220826 10,1937.70458984375
29_20220826 11,1937.4783935546875
29_20220826 12,1941.6195068359373
29_20220826 13,1952.8521728515625
29_20220826 14,1956.4244384765625
29_20220826 15,1962.51904296875
29_20220826 16,1947.5611572265625
29_20220826 17,1850.5855712890625
29_20220826 18,1466.32568359375
29_20220826 19,1418.3685302734375
29_20220826 20,1410.9560546875
29_20220826 21,1375.0560302734375
29_20220826 22,1311.3746337890625
29_20220826 23,1271.2476806640625
29_20220827 00,1117.7869873046875
29_20220827 01,1105.2725830078125
29_20220827 02,1083.921875
29_20220827 03,1085.9461669921875
29_20220827 04,1080.6876220703125
29_20220827 05,1070.3565673828125
29_20220827 06,1086.1427001953125
29_20220827 07,1086.5296630859375
29_20220827 08,1077.998046875
29_20220827 09,1234.9716796875
29_20220827 10,1234.7945556640625
29_20220827 11,1250.0037841796875
29_20220827 12,1247.8870849609375
29_20220827 13,1248.615234375
29_20220827 14,1256.2913818359375
29_20220827 15,1291.2298583984375
29_20220827 16,1317.5782470703125
29_20220827 17,1319.454833984375
29_20220827 18,1248.1397705078125
29_20220827 19,1226.580322265625
29_20220827 20,1232.07421875
29_20220827 21,1220.8326416015625
29_20220827 22,1215.82080078125
29_20220827 23,1182.3631591796875
29_20220828 00,1211.7
29_20220828 01,1176.0
29_20220828 02,1146.0
29_20220828 03,1119.6
29_20220828 04,1118.4
29_20220828 05,1100.4
29_20220828 06,1122.0
29_20220828 07,1178.4
29_20220828 08,1370.7
29_20220828 09,1921.5
29_20220828 10,2024.1
29_20220828 11,2039.7
29_20220828 12,2030.1
29_20220828 13,2192.7
29_20220828 14,2268.3
29_20220828 15,2367.6
29_20220828 16,2288.7
29_20220828 17,2173.5
29_20220828 18,1758.0
29_20220828 19,1613.1
29_20220828 20,1544.1
29_20220828 21,1490.1
29_20220828 22,1401.3
29_20220828 23,1320.9
29_20220829 00,1233.6
29_20220829 01,1194.9
29_20220829 02,1176.6
29_20220829 03,1184.0408935546875
29_20220829 04,1181.82080078125
29_20220829 05,1182.0374755859375
29_20220829 06,1180.6746826171875
29_20220829 07,1241.4
29_20220829 08,1396.5
29_20220829 09,2031.6
29_20220829 10,2120.4
29_20220829 11,2160.6
29_20220829 12,2179.8
29_20220829 13,2306.7
29_20220829 14,2380.2
29_20220829 15,2423.1
29_20220829 16,2289.0
29_20220829 17,2110.5
29_20220829 18,1667.4
29_20220829 19,1548.9
29_20220829 20,1510.5
29_20220829 21,1433.4
29_20220829 22,1390.34814453125
29_20220829 23,1341.4010009765625
29_20220830 00,1233.6217041015625
29_20220830 01,1218.6085205078125
29_20220830 02,1200.7518310546875
29_20220830 03,1205.9429931640625
29_20220830 04,1197.392578125
29_20220830 05,1194.9677734375
29_20220830 06,1192.5335693359375
29_20220830 07,1205.2640380859375
29_20220830 08,1365.0096435546875
29_20220830 09,1972.1485595703125
29_20220830 10,1984.091796875
29_20220830 11,1980.35986328125
29_20220830 12,1984.2918701171875
29_20220830 13,1996.7513427734373
29_20220830 14,2004.7255859375
29_20220830 15,2004.2021484375
29_20220830 16,2004.4031982421875
29_20220830 17,1912.4090576171875
29_20220830 18,1522.2281494140625
29_20220830 19,1464.8372802734375
29_20220830 20,1445.7867431640625
29_20220830 21,1421.5394287109375
29_20220830 22,1368.7923583984375
29_20220830 23,1322.60595703125
29_20220831 00,1219.5
29_20220831 01,1209.593994140625
29_20220831 02,1198.946044921875
29_20220831 03,1185.9378662109375
29_20220831 04,1181.4525146484375
29_20220831 05,1180.600830078125
29_20220831 06,1209.0
29_20220831 07,1190.61669921875
29_20220831 08,1347.2890625
29_20220831 09,1952.08544921875
29_20220831 10,1961.5343017578125
29_20220831 11,1962.5655517578125
29_20220831 12,1962.6728515625
29_20220831 13,2039.798828125
29_20220831 14,2011.3656005859373
29_20220831 15,2049.3623046875
29_20220831 16,2002.7642822265625
29_20220831 17,1918.6080322265625
29_20220831 18,1523.4351806640625
29_20220831 19,1448.5283203125
29_20220831 20,1440.5977783203125
29_20220831 21,1401.751953125
29_20220831 22,1360.076171875
29_20220831 23,1314.1990966796875
30_20220825 00,767.6721801757812
30_20220825 01,767.1719360351562
30_20220825 02,761.839599609375
30_20220825 03,754.6572875976562
30_20220825 04,752.3064575195312
30_20220825 05,742.1771850585938
30_20220825 06,733.6165161132812
30_20220825 07,733.6165161132812
30_20220825 08,803.582275390625
30_20220825 09,1111.0462646484375
30_20220825 10,1107.9195556640625
30_20220825 11,1111.0462646484375
30_20220825 12,1111.0462646484375
30_20220825 13,1160.6881103515625
30_20220825 14,1169.4586181640625
30_20220825 15,1167.9779052734375
30_20220825 16,1163.1976318359375
30_20220825 17,1115.6424560546875
30_20220825 18,933.71435546875
30_20220825 19,924.05419921875
30_20220825 20,924.0271606445312
30_20220825 21,922.4382934570312
30_20220825 22,902.8038940429688
30_20220825 23,893.5908813476562
30_20220826 00,759.2705688476562
30_20220826 01,758.8656616210938
30_20220826 02,753.5333862304688
30_20220826 03,746.1560668945312
30_20220826 04,743.6453247070312
30_20220826 05,732.8782348632812
30_20220826 06,720.44189453125
30_20220826 07,720.44189453125
30_20220826 08,780.4617309570312
30_20220826 09,1003.7384643554688
30_20220826 10,1013.633544921875
30_20220826 11,995.3313598632812
30_20220826 12,996.92578125
30_20220826 13,1067.0272216796875
30_20220826 14,1063.8575439453125
30_20220826 15,1088.7957763671875
30_20220826 16,1081.3759765625
30_20220826 17,1048.0040283203125
30_20220826 18,927.5923461914062
30_20220826 19,908.644287109375
30_20220826 20,899.34326171875
30_20220826 21,908.1370239257812
30_20220826 22,887.628662109375
30_20220826 23,878.2864379882812
30_20220827 00,712.2334594726562
30_20220827 01,711.974365234375
30_20220827 02,708.4362182617188
30_20220827 03,703.58984375
30_20220827 04,702.3477172851562
30_20220827 05,693.8197631835938
30_20220827 06,678.6023559570312
30_20220827 07,635.8079223632812
30_20220827 08,599.4663696289062
30_20220827 09,554.791015625
30_20220827 10,633.6637573242188
30_20220827 11,557.5392456054688
30_20220827 12,557.5392456054688
30_20220827 13,617.1370849609375
30_20220827 14,625.6485595703125
30_20220827 15,653.5752563476562
30_20220827 16,675.5889282226562
30_20220827 17,749.2903442382812
30_20220827 18,750.8803100585938
30_20220827 19,765.9075317382812
30_20220827 20,789.4080200195312
30_20220827 21,792.1640014648438
30_20220827 22,772.5514526367188
30_20220827 23,764.6160278320312
30_20220828 00,767.1
30_20220828 01,753.0
30_20220828 02,750.6
30_20220828 03,746.4
30_20220828 04,735.3
30_20220828 05,708.6
30_20220828 06,678.8633422851562
30_20220828 07,636.417236328125
30_20220828 08,701.7
30_20220828 09,1002.6
30_20220828 10,1044.3
30_20220828 11,897.6
30_20220828 12,838.5
30_20220828 13,1119.6
30_20220828 14,1284.3
30_20220828 15,1205.1
30_20220828 16,1236.9
30_20220828 17,1116.9
30_20220828 18,946.5
30_20220828 19,952.2
30_20220828 20,950.4
30_20220828 21,915.3
30_20220828 22,868.5
30_20220828 23,820.2
30_20220829 00,794.1
30_20220829 01,777.9
30_20220829 02,765.9
30_20220829 03,761.6271362304688
30_20220829 04,759.2763061523438
30_20220829 05,749.1198120117188
30_20220829 06,740.5759887695312
30_20220829 07,738.0147094726562
30_20220829 08,803.0556640625
30_20220829 09,1110.2308349609375
30_20220829 10,1117.41796875
30_20220829 11,1113.3262939453125
30_20220829 12,1112.3460693359375
30_20220829 13,1156.0755615234375
30_20220829 14,1156.1026611328125
30_20220829 15,1156.1026611328125
30_20220829 16,1156.1026611328125
30_20220829 17,1104.7960205078125
30_20220829 18,924.2001953125
30_20220829 19,924.0458374023438
30_20220829 20,931.2870483398438
30_20220829 21,922.4298706054688
30_20220829 22,902.822509765625
30_20220829 23,893.6095581054688
30_20220830 00,767.6721801757812
30_20220830 01,767.2153930664062
30_20220830 02,761.934814453125
30_20220830 03,754.6572875976562
30_20220830 04,752.3064575195312
30_20220830 05,742.4721069335938
30_20220830 06,732.4833984375
30_20220830 07,733.484130859375
30_20220830 08,809.111328125
30_20220830 09,1109.2880859375
30_20220830 10,1109.2880859375
30_20220830 11,1109.3150634765625
30_20220830 12,1109.3150634765625
30_20220830 13,1154.6522216796875
30_20220830 14,1154.6793212890625
30_20220830 15,1154.6793212890625
30_20220830 16,1154.6522216796875
30_20220830 17,1103.3997802734375
30_20220830 18,924.0458374023438
30_20220830 19,922.6495971679688
30_20220830 20,922.6495971679688
30_20220830 21,921.1609497070312
30_20220830 22,902.7954711914062
30_20220830 23,893.6095581054688
30_20220831 00,767.6204223632812
30_20220831 01,767.08447265625
30_20220831 02,762.9130859375
30_20220831 03,754.0604858398438
30_20220831 04,751.1461791992188
30_20220831 05,741.048828125
30_20220831 06,734.1268920898438
30_20220831 07,733.7008666992188
30_20220831 08,808.9140014648438
30_20220831 09,1110.3616943359375
30_20220831 10,1106.1392822265625
30_20220831 11,1106.1392822265625
30_20220831 12,1107.9195556640625
30_20220831 13,1160.6881103515625
30_20220831 14,1160.6881103515625
30_20220831 15,1160.6611328125
30_20220831 16,1160.6881103515625
30_20220831 17,1109.4085693359375
30_20220831 18,928.9612426757812
30_20220831 19,924.43505859375
30_20220831 20,924.05419921875
30_20220831 21,922.5656127929688
30_20220831 22,902.8038940429688
30_20220831 23,893.5908813476562
31_20220825 00,995.415283203125
31_20220825 01,994.4164428710938
31_20220825 02,994.4164428710938
31_20220825 03,986.3577270507812
31_20220825 04,950.963134765625
31_20220825 05,949.750732421875
31_20220825 06,974.466796875
31_20220825 07,1028.04248046875
31_20220825 08,1202.4998779296875
31_20220825 09,1660.4700927734375
31_20220825 10,1707.97802734375
31_20220825 11,1765.7174072265625
31_20220825 12,1783.89599609375
31_20220825 13,1789.6795654296875
31_20220825 14,1833.0684814453125
31_20220825 15,1805.8448486328125
31_20220825 16,1795.1387939453125
31_20220825 17,1652.3358154296875
31_20220825 18,1356.9903564453125
31_20220825 19,1355.1473388671875
31_20220825 20,1342.7913818359375
31_20220825 21,1202.3858642578125
31_20220825 22,1119.3096923828125
31_20220825 23,1118.6895751953125
31_20220826 00,980.7451782226562
31_20220826 01,983.5676879882812
31_20220826 02,981.3827514648438
31_20220826 03,968.3748168945312
31_20220826 04,930.05322265625
31_20220826 05,927.42236328125
31_20220826 06,945.0451049804688
31_20220826 07,1001.5775756835938
31_20220826 08,1186.2103271484375
31_20220826 09,1652.3316650390625
31_20220826 10,1709.7572021484375
31_20220826 11,1721.8759765625
31_20220826 12,1733.2252197265625
31_20220826 13,1753.1929931640625
31_20220826 14,1807.7412109375
31_20220826 15,1806.1995849609373
31_20220826 16,1812.27978515625
31_20220826 17,1617.4266357421875
31_20220826 18,1336.1910400390625
31_20220826 19,1319.63232421875
31_20220826 20,1302.2379150390625
31_20220826 21,1155.0791015625
31_20220826 22,1094.8145751953125
31_20220826 23,1093.6297607421875
31_20220827 00,927.861328125
31_20220827 01,927.858642578125
31_20220827 02,927.763671875
31_20220827 03,917.3880004882812
31_20220827 04,874.8078002929688
31_20220827 05,874.9258422851562
31_20220827 06,891.3670043945312
31_20220827 07,906.0607299804688
31_20220827 08,934.4116821289062
31_20220827 09,1065.00634765625
31_20220827 10,1065.2646484375
31_20220827 11,1091.1099853515625
31_20220827 12,1114.1651611328125
31_20220827 13,1111.884521484375
31_20220827 14,1115.23583984375
31_20220827 15,1139.2032470703125
31_20220827 16,1146.8778076171875
31_20220827 17,1124.9481201171875
31_20220827 18,1095.057861328125
31_20220827 19,1086.0125732421875
31_20220827 20,1108.1881103515625
31_20220827 21,1065.5919189453125
31_20220827 22,1033.878662109375
31_20220827 23,1033.715087890625
31_20220828 00,1057.32
31_20220828 01,1039.32
31_20220828 02,1075.32
31_20220828 03,982.8
31_20220828 04,988.56
31_20220828 05,959.76
31_20220828 06,1020.24
31_20220828 07,1137.96
31_20220828 08,1384.92
31_20220828 09,1778.4
31_20220828 10,1981.08
31_20220828 11,1978.2
31_20220828 12,1956.6
31_20220828 13,2009.52
31_20220828 14,2047.32
31_20220828 15,2121.12
31_20220828 16,2023.92
31_20220828 17,1833.12
31_20220828 18,1414.8
31_20220828 19,1413.72
31_20220828 20,1568.88
31_20220828 21,1282.32
31_20220828 22,1186.56
31_20220828 23,1177.2
31_20220829 00,1098.72
31_20220829 01,1076.4
31_20220829 02,1049.76
31_20220829 03,1003.32
31_20220829 04,990.36
31_20220829 05,974.88
31_20220829 06,1026.0
31_20220829 07,1075.32
31_20220829 08,1311.48
31_20220829 09,1812.96
31_20220829 10,1896.84
31_20220829 11,1871.28
31_20220829 12,2038.68
31_20220829 13,2125.8
31_20220829 14,2062.8
31_20220829 15,2105.28
31_20220829 16,2063.52
31_20220829 17,1813.68
31_20220829 18,1442.88
31_20220829 19,1324.08
31_20220829 20,1437.48
31_20220829 21,1242.36
31_20220829 22,1164.6
31_20220829 23,1122.7740478515625
31_20220830 00,1019.52
31_20220830 01,1027.98
31_20220830 02,1015.74
31_20220830 03,990.54
31_20220830 04,948.9892578125
31_20220830 05,954.3109741210938
31_20220830 06,966.33447265625
31_20220830 07,1022.607421875
31_20220830 08,1201.9625244140625
31_20220830 09,1668.5675048828125
31_20220830 10,1678.5390625
31_20220830 11,1658.6092529296875
31_20220830 12,1664.8096923828125
31_20220830 13,1673.0047607421875
31_20220830 14,1677.7843017578125
31_20220830 15,1685.3245849609375
31_20220830 16,1661.5748291015625
31_20220830 17,1557.2965087890625
31_20220830 18,1336.4647216796875
31_20220830 19,1335.17578125
31_20220830 20,1353.41162109375
31_20220830 21,1211.98193359375
31_20220830 22,1137.5411376953125
31_20220830 23,1125.0
31_20220831 00,1065.96
31_20220831 01,1066.32
31_20220831 02,1045.08
31_20220831 03,1048.68
31_20220831 04,966.96
31_20220831 05,963.2621459960938
31_20220831 06,982.7036743164062
31_20220831 07,1026.220458984375
31_20220831 08,1223.23828125
31_20220831 09,1663.169921875
31_20220831 10,1674.1588134765625
31_20220831 11,1674.1588134765625
31_20220831 12,1667.6202392578125
31_20220831 13,1673.3583984375
31_20220831 14,1698.2647705078125
31_20220831 15,1707.94140625
31_20220831 16,1708.4735107421875
31_20220831 17,1595.5159912109375
31_20220831 18,1330.2977294921875
31_20220831 19,1315.191162109375
31_20220831 20,1333.3359375
31_20220831 21,1189.5303955078125
31_20220831 22,1128.96
31_20220831 23,1139.04
32_20220825 00,9709.1416015625
32_20220825 01,9665.4326171875
32_20220825 02,9687.9697265625
32_20220825 03,9686.509765625
32_20220825 04,9632.1533203125
32_20220825 05,9630.05078125
32_20220825 06,9645.25390625
32_20220825 07,9636.9619140625
32_20220825 08,9680.1806640625
32_20220825 09,9685.8017578125
32_20220825 10,9730.95703125
32_20220825 11,9781.0048828125
32_20220825 12,9757.671875
32_20220825 13,9728.703125
32_20220825 14,9721.5205078125
32_20220825 15,9586.1474609375
32_20220825 16,9651.4921875
32_20220825 17,9692.5185546875
32_20220825 18,9692.8427734375
32_20220825 19,9688.5556640625
32_20220825 20,9677.1943359375
32_20220825 21,9644.7607421875
32_20220825 22,9645.5087890625
32_20220825 23,9646.08203125
32_20220826 00,9671.7802734375
32_20220826 01,9667.7041015625
32_20220826 02,9662.568359375
32_20220826 03,9656.6083984375
32_20220826 04,9643.34375
32_20220826 05,9638.7353515625
32_20220826 06,9639.0048828125
32_20220826 07,9638.865234375
32_20220826 08,9659.1259765625
32_20220826 09,9698.0849609375
32_20220826 10,9770.791015625
32_20220826 11,9830.7470703125
32_20220826 12,9848.7802734375
32_20220826 13,9864.0888671875
32_20220826 14,9860.5009765625
32_20220826 15,9867.1865234375
32_20220826 16,9869.3642578125
32_20220826 17,9841.9609375
32_20220826 18,9834.6025390625
32_20220826 19,9784.35546875
32_20220826 20,9790.1630859375
32_20220826 21,9760.4716796875
32_20220826 22,9740.2998046875
32_20220826 23,9727.4775390625
32_20220827 00,9739.85546875
32_20220827 01,9733.9423828125
32_20220827 02,9671.6201171875
32_20220827 03,9654.6611328125
32_20220827 04,9647.7744140625
32_20220827 05,9638.9365234375
32_20220827 06,9615.15625
32_20220827 07,9602.134765625
32_20220827 08,9610.32421875
32_20220827 09,9560.3232421875
32_20220827 10,9547.1708984375
32_20220827 11,9544.9189453125
32_20220827 12,9585.8154296875
32_20220827 13,9625.1318359375
32_20220827 14,9679.1572265625
32_20220827 15,9695.2529296875
32_20220827 16,9706.8212890625
32_20220827 17,9686.619140625
32_20220827 18,9679.9521484375
32_20220827 19,9604.658203125
32_20220827 20,9568.119140625
32_20220827 21,9564.8212890625
32_20220827 22,9554.7470703125
32_20220827 23,9550.7763671875
32_20220828 00,9967.68
32_20220828 01,9956.88
32_20220828 02,9930.24
32_20220828 03,9909.36
32_20220828 04,9866.16
32_20220828 05,9815.04
32_20220828 06,9823.68
32_20220828 07,9838.8
32_20220828 08,9910.08
32_20220828 09,9974.16
32_20220828 10,10018.8
32_20220828 11,10039.68
32_20220828 12,10028.88
32_20220828 13,10082.16
32_20220828 14,10137.6
32_20220828 15,10158.48
32_20220828 16,10186.56
32_20220828 17,10163.52
32_20220828 18,10143.36
32_20220828 19,10090.8
32_20220828 20,10068.48
32_20220828 21,10072.8
32_20220828 22,10067.76
32_20220828 23,10067.04
32_20220829 00,10031.04
32_20220829 01,10011.6
32_20220829 02,9995.04
32_20220829 03,9985.68
32_20220829 04,9975.6
32_20220829 05,9954.0
32_20220829 06,9928.8
32_20220829 07,9943.2
32_20220829 08,10014.48
32_20220829 09,10100.88
32_20220829 10,10140.48
32_20220829 11,10188.72
32_20220829 12,10190.16
32_20220829 13,10175.76
32_20220829 14,10212.48
32_20220829 15,10233.36
32_20220829 16,10227.6
32_20220829 17,10239.84
32_20220829 18,10216.08
32_20220829 19,10152.72
32_20220829 20,10166.4
32_20220829 21,10167.84
32_20220829 22,10167.84
32_20220829 23,10154.16
32_20220830 00,10152.0
32_20220830 01,10108.8
32_20220830 02,10054.8
32_20220830 03,10038.24
32_20220830 04,10012.32
32_20220830 05,9998.64
32_20220830 06,9995.04
32_20220830 07,9993.6
32_20220830 08,9997.2
32_20220830 09,10051.2
32_20220830 10,10069.92
32_20220830 11,10121.04
32_20220830 12,10144.08
32_20220830 13,10153.44
32_20220830 14,10169.28
32_20220830 15,10195.92
32_20220830 16,10190.16
32_20220830 17,10170.72
32_20220830 18,10162.8
32_20220830 19,10128.96
32_20220830 20,10130.4
32_20220830 21,10127.52
32_20220830 22,10122.48
32_20220830 23,10195.2
32_20220831 00,10147.68
32_20220831 01,10095.84
32_20220831 02,10081.44
32_20220831 03,10051.2
32_20220831 04,10011.6
32_20220831 05,9987.84
32_20220831 06,9977.04
32_20220831 07,9972.72
32_20220831 08,9967.68
32_20220831 09,9995.04
32_20220831 10,10005.84
32_20220831 11,10015.92
32_20220831 12,10057.68
32_20220831 13,10046.88
32_20220831 14,10069.92
32_20220831 15,10051.2
32_20220831 16,10060.56
32_20220831 17,10061.28
32_20220831 18,10059.12
32_20220831 19,10056.96
32_20220831 20,10039.68
32_20220831 21,10044.0
32_20220831 22,10023.12
32_20220831 23,10048.32
33_20220825 00,8669.1298828125
33_20220825 01,8649.869140625
33_20220825 02,8634.02734375
33_20220825 03,8626.6123046875
33_20220825 04,8607.078125
33_20220825 05,8607.2685546875
33_20220825 06,8611.5517578125
33_20220825 07,8617.7490234375
33_20220825 08,8663.7001953125
33_20220825 09,8697.2177734375
33_20220825 10,8715.83984375
33_20220825 11,8737.0185546875
33_20220825 12,8719.9931640625
33_20220825 13,8722.6689453125
33_20220825 14,8721.19921875
33_20220825 15,8686.1083984375
